Datetime,SMA2,SMA5,SMA10,RSI,BBANDS+σ,BBANDS-σ,class
2020-08-13 22:00,0.33686417206602615,0.35744663711671815,-0.486782006166924,0.5044634132335634,1001.4499036743509,997.5767692315927,1.0
2020-08-13 23:00,-0.10293216311762594,0.1571850407982586,-0.617751964159987,0.5220687732316923,1001.3615423707827,997.4033352398172,1.0
2020-08-14 00:00,-0.10291097741855579,0.056128796893410826,-0.6101361391730118,0.5402189983293646,1001.2116474932633,997.5684524187994,-1.0
2020-08-14 01:00,0.06549186733614676,0.033682067483044045,-0.30318966991792956,0.5237361326509945,1001.3191447961598,998.0745677786908,1.0
2020-08-14 02:00,-0.48617215191315716,-0.8228913873743144,-0.9566752200312031,0.6071109918737231,1000.2301924415822,997.8573720540433,-1.0
2020-08-14 03:00,0.294566650170827,-0.10101425806178856,-0.20390964067521847,0.533370734105569,1000.6397972366308,998.9524250583344,1.0
2020-08-14 04:00,-0.01402875427126051,-0.03179879221014469,-0.18051833128494188,0.535964876715704,1000.65063659427,998.9883593280673,1.0
2020-08-14 05:00,-0.02805613096884136,-0.020574419077647326,-0.15057712687073224,0.54168289172942,1000.5759736901456,999.1228947284462,1.0
2020-08-14 06:00,-0.04675628288495566,-0.0018702093421867306,-0.2646693962701175,0.5519745617898166,1000.4201808963045,999.050550354865,1.0
2020-08-14 07:00,-0.10751959321293626,-0.25619616163809344,-0.44137147549191735,0.5762486298466573,1000.3011493503071,998.8163024788306,1.0
2020-08-14 08:00,-0.0841306268704956,-0.3122537170944618,-0.487120989072395,0.5951895060664549,1000.2117696998221,998.8142255703668,-1.0
2020-08-14 09:00,0.11686365997463724,-0.01869945304176086,-0.17485353723210634,0.5497268497398492,1000.4386035336754,999.2117199638378,-1.0
2020-08-14 10:00,0.018699802716699476,0.059838137854837256,-0.08321836269374282,0.5422706467923426,1000.4704718259645,999.3630983737518,-1.0
2020-08-14 11:00,0.028051146591515,0.12715889643192418,0.03459630091110092,0.5301341685737966,1000.4250007075776,999.6441930911626,-1.0
2020-08-14 12:00,0.09351825015369461,0.24499925781154167,0.16739148465320092,0.48908474265425217,1000.5126496777448,999.8221613130343,-1.0
2020-08-14 13:00,0.21985064277821964,0.4938946121831317,0.5677707481209342,0.40600155136897637,1001.0601199733921,1000.0757439474905,-1.0
2020-08-14 14:00,0.19186088740589016,0.6568538062806696,0.8710333335009676,0.3480144549290496,1001.6266152796502,1000.116210306752,1.0
2020-08-14 15:00,-0.0187194054733948,0.4136094406831962,0.7512948025193423,0.35709654327369433,1001.6578295339989,999.8453246563013,-1.0
2020-08-14 16:00,0.4120776262692006,0.878269808863323,1.4013070860227759,0.2584440162232934,1002.7001309041706,1000.1044478469768,-1.0
2020-08-14 17:00,0.17802680755835248,0.8411319621178015,1.5262532516367284,0.22788608471878338,1003.1352894343064,999.9195477035173,1.0
2020-08-14 18:00,-0.09369349118280478,0.3859246220966549,1.1096000258271588,0.27435057633288323,1002.7613410933618,999.4590906260207,-1.0
2020-08-14 19:00,0.20149245057116447,0.5172384828293982,1.2663849591394256,0.23688044366034808,1003.0107043022476,999.5236700240908,-1.0
2020-08-14 20:00,0.0796773536281717,0.3655261977704587,1.1673411900808683,0.22331812790572897,1002.9140417275406,999.4220038684697,-1.0
2020-08-14 21:00,0.4972020759755371,1.0147800477110946,1.8093783207888992,0.1593673793032798,1003.7306527018624,999.8913797650611,-1.0
2020-08-14 22:00,0.3661576490388555,1.326918525403528,2.1349690772157133,0.12886047378549675,1004.3004175526955,999.9740819402244,-1.0
2020-08-14 23:00,0.19725626000224755,1.1848309246797994,2.127373862574563,0.11547903763214024,1004.517554774182,999.741721881525,1.0
2020-08-15 00:00,-0.1972173576459275,0.4130912427067398,1.4085031425289924,0.20184866750558253,1003.7676650216251,999.0513260762976,-1.0
2020-08-15 01:00,0.07982775991001913,0.19533194283999955,1.2239512998744493,0.19267534453306812,1003.3840512287644,999.065350039139,1.0
2020-08-15 02:00,-0.6052260750994445,-0.9516364828913534,-0.12758308865940604,0.4013588884135879,1001.8205419782023,997.9243081212312,-1.0
2020-08-15 03:00,0.22520831864454494,-0.3810929152520051,0.17266424729370147,0.35938672159675183,1001.9599470007787,998.3854113084672,1.0
2020-08-15 04:00,-0.16419244329558658,-0.4447893564115311,-0.29181204696475427,0.405167828962897,1001.194338000569,998.2221230514898,1.0
2020-08-15 05:00,-0.018762782146994526,-0.2889858867400931,-0.4213092458062414,0.4105310093868008,1000.8414192458721,998.3161397390709,1.0
2020-08-17 06:00,-0.046903215225175675,-0.13883989905813532,-0.5817554164114,0.4250519361626296,1000.4787916651188,998.3580358758028,1.0
2020-08-17 07:00,0.014070931565147219,-0.11445093116507205,-0.5235793806819437,0.4211412203398684,1000.5800646233098,998.3730507028565,-1.0
2020-08-17 08:00,0.17828071753505062,0.25708943006713403,-0.09947568812990239,0.37232825631765676,1000.9531550131483,998.8479035056764,-1.0
2020-08-17 09:00,0.19712294433982325,0.5218217327634547,0.3623008206416253,0.32544434123480315,1001.2275141012182,999.4972188178031,-1.0
2020-08-17 10:00,0.1267584806630932,0.5876483253564849,0.6186170117943918,0.2982880924664165,1001.475913232037,999.7617035574833,1.0
2020-08-17 11:00,-0.24874512904715537,-0.016893937048412726,0.18956794519113151,0.39802008793697424,1000.8685523800278,999.510619448631,-1.0
2020-08-17 12:00,0.122033071112564,0.07697644055308203,0.3566702058627138,0.3665652223716827,1001.0405320029585,999.6729356375283,1.0
2020-08-17 13:00,-0.33778712226408203,-0.5423914716641745,-0.2833581525245068,0.47954600477685094,1000.4252000249518,999.0081639542585,-1.0
2020-08-17 14:00,0.1125957064683414,-0.2271065787149904,-0.07788611458756262,0.44649917381510956,1000.6120208119739,999.2322130249405,-1.0
2020-08-17 15:00,0.40843249342953475,0.5670658812102253,0.6337031711805071,0.34859783491791546,1001.4161270574458,999.8516809494655,1.0
2020-08-17 16:00,-0.014086457984998125,0.42250149677613646,0.49383968864607963,0.3535827871416636,1001.2710476185989,999.7168756764817,-1.0
2020-08-17 17:00,0.0187823408424843,0.3849674937803268,0.4187624410635174,0.349165933057752,1001.1429496718475,999.6947505967423,-1.0
2020-08-17 18:00,0.5827670318789662,1.10696714552929,1.3905594543785051,0.24327564566876253,1002.5452967586068,1000.2377567023457,1.0
2020-08-17 19:00,-0.009402075039246895,0.6936292594884745,1.2196395400888922,0.247095320582384,1002.6285755780382,999.8121916276779,-1.0
2020-08-17 20:00,0.36217484033216296,1.0419567157711762,1.7447581788652393,0.1997906688588155,1003.5738881902167,999.9186741198422,-1.0
2020-08-17 21:00,0.09880748780461429,0.8183960835122641,1.6737035058660457,0.18871168097161725,1003.7584736431227,999.5917362155284,-1.0
2020-08-17 22:00,0.5179907725092229,1.2333185831436664,2.3617427646449594,0.142262677951655,1004.9275621670059,999.8015055848966,-1.0
2020-08-17 23:00,0.44777210562235314,1.56208959792074,2.7522741511399866,0.11483970960697805,1005.6741760583585,999.8379542112128,-1.0
2020-08-18 00:00,0.41040930648317825,1.6481644804563262,3.0085865811086303,0.09583096759903355,1006.2745030251695,999.7517308145964,1.0
2020-08-18 01:00,-0.08491887893462785,0.9223205028907232,2.372923039791855,0.12738734957671716,1005.7899891377526,998.961492162017,1.0
2020-08-18 02:00,-0.19807676954544232,0.0886502249369163,1.5474204427664535,0.19999308538996222,1004.760699069281,998.336537561861,-1.0
2020-08-18 03:00,-1.4432899320127045e-12,-0.1414794031930255,1.121694536001514,0.19999308538996216,1003.8796442877522,998.365003453453,-1.0
2020-08-18 04:00,0.19811601172207846,0.12453464626535951,1.1692599163358726,0.17980486935955298,1003.7172901450222,998.6225973894158,1.0
2020-08-18 05:00,-0.0849044589516235,0.02263997162522745,0.6657783581290302,0.21533143977328725,1002.727884208026,998.6041158674417,1.0
2020-08-18 06:00,-0.1603297136848248,-0.19994454434956335,0.11598723776213885,0.28079483472669464,1001.7193633794321,998.5126245496514,-1.0
2020-08-18 07:00,0.037723748989390744,-0.12072556076610134,-0.025464335077990587,0.2742785041017342,1000.8872828004467,999.0617891778242,-1.0
2020-08-18 08:00,0.13206176736556635,0.09433161342330734,0.09904796051828607,0.25131384790043354,1000.5914292810443,999.6066764508148,-1.0
2020-08-18 09:00,1.1339583918439031,1.9382889810767163,2.089264851645204,0.1391851403539854,1003.5460417243638,1000.6368560480349,-1.0
2020-08-18 10:00,0.15131454539785819,1.7236300277978844,2.1672861770222864,0.13047089475934032,1004.2190459189626,1000.1202269596358,-1.0
2020-08-18 11:00,0.4164064186740904,1.8082161469907156,2.675226460923462,0.10931056908164544,1005.3932585797229,999.9643575650648,1.0
2020-08-18 12:00,0.009465887307168233,1.089881242722507,2.3278010532091984,0.10885928472701778,1005.3899134592599,999.2711115118686,-1.0
2020-08-18 13:00,0.009466066516784288,0.4202070433258718,1.9783522584786457,0.10835578705053946,1005.1900543007979,998.7705666761047,-1.0
2020-08-18 14:00,0.07573749388110367,0.30670142856569427,1.7858769162151371,0.10402434320986878,1005.0977769639062,998.4771681243313,-1.0
2020-08-18 15:00,0.47371363949302164,0.8600977707324194,2.2774546662273516,0.08121333304601673,1005.7151033415912,998.8449967304302,1.0
2020-08-18 16:00,-0.014214472703949684,0.6100842181209634,1.763868431373006,0.08759743704559195,1004.9524441808572,998.5784057438066,1.0
2020-08-18 17:00,-0.16105729411330216,0.13451033050123556,0.9960839200457293,0.1614283644917595,1003.5540875486049,998.4390728041769,1.0
2020-08-18 18:00,-0.2698767815833289,-0.44699340860771763,0.0908894671094612,0.27086116087640605,1001.5019670994026,998.6798200959619,-1.0
2020-08-18 19:00,0.31259324768786806,0.04168474585234625,0.5152530157789577,0.2293701144344065,1001.6856365176923,999.3451350451394,-1.0
2020-08-18 20:00,0.41711696943466925,0.762055007202252,1.0955083362996383,0.18654941685561635,1002.2254417455392,999.9667755039487,1.0
2020-08-18 21:00,-0.04740617134585839,0.5668037067915885,0.8396648278594869,0.20434692692675083,1002.0329439721576,999.6470909179575,-1.0
2020-08-18 22:00,0.6738320894613039,1.4799357601054735,1.8931675226566285,0.14895722339739567,1003.5593866293622,1000.2305347620477,1.0
2020-08-18 23:00,-0.5786186353333151,0.011379304459059604,0.5593291987673066,0.31523667549443235,1002.1194233678385,998.9995479371854,-1.0
2020-08-19 00:00,0.17073425254965707,0.09865001260071664,0.7055128915980232,0.2949585012390885,1002.176709611329,999.2348140373836,-1.0
2020-08-19 01:00,0.3654129562928095,0.5959815080499017,1.2627180660700434,0.2554392449942618,1002.9476772925758,999.579353967807,1.0
2020-08-19 02:00,-0.3652794784402311,-0.24097460111521202,0.4286773851076715,0.3464448592298568,1002.1027013791062,998.7548371816708,-1.0
2020-08-19 03:00,0.056921135780112965,0.013281888153414625,0.39553491870103763,0.3386746839392763,1001.9734690944669,998.8177572114362,-1.0
2020-08-19 04:00,0.11386495628335323,0.10437670511189717,0.39941918720305003,0.32240151426089714,1001.5831428383983,999.2158550929375,1.0
2020-08-19 05:00,-0.13282354411878372,-0.1764694166951088,-0.000948677045940478,0.35963160040058373,1000.8627305811879,999.1353720656202,-1.0
2020-08-19 06:00,0.004743416728829383,-0.03794814386603472,-0.0436404896529088,0.35877622505632356,1000.7499154068786,999.16280551828,-1.0
2020-08-19 07:00,0.2514965242659841,0.34733327166069017,0.3473332716611341,0.31421804032571243,1001.0474203346342,999.6473668630582,-1.0
2020-08-19 08:00,0.5747385928899557,1.1719266997278805,1.4044392647584683,0.23829731505195914,1002.5107133298985,1000.3001385729862,-1.0
2020-08-19 09:00,0.3089757478605563,1.3872658838575709,1.7527655663349067,0.2079678426770237,1003.2995706501422,1000.209034465386,1.0
2020-08-19 10:00,-1.091677256768908,-0.816272338574268,-0.4488673292833198,0.45748084437551567,1001.0696643190524,998.0328024741175,1.0
2020-08-19 11:00,-0.4929938096411675,-1.6221065324874657,-1.2803916901948889,0.5288955802185805,1000.4591958125,996.9816595105219,1.0
2020-08-19 12:00,-0.3410447370078367,-1.8866767386970857,-1.8126595306108841,0.5713913968387393,1000.282099106162,996.0958655827832,-1.0
2020-08-19 13:00,0.06630954243974842,-1.133625770915167,-1.5320268598353564,0.5589505566460773,1000.7942129670995,996.1440792213782,1.0
2020-08-19 14:00,-0.04736216427179418,-0.4661412871457164,-1.4465047069028918,0.5656140096653469,1001.0685043821514,996.0405775713975,-1.0
2020-08-19 15:00,0.12789934812316936,0.06442542001921778,-1.0626706451169414,0.5375194305486664,1001.5496144632334,996.3261731155253,-1.0
2020-08-19 16:00,0.5499819972106141,1.0219666825840297,0.0559602663289438,0.4335230146350831,1002.6664512871282,997.4454723771397,-1.0
2020-08-19 17:00,0.19924571331684876,1.0621853563554695,0.48381359890758835,0.4018795278180597,1003.0675440841014,997.9003172270665,-1.0
2020-08-19 18:00,0.137616529384413,0.9505911551886417,0.8756771521622261,0.3803175228440558,1003.1933592127134,998.5587621259612,-1.0
2020-08-19 19:00,0.36562116831369956,1.1296700951220553,1.7120431774917546,0.32780503609061373,1003.5929469471146,999.8340721731456,-1.0
2020-08-19 20:00,0.08074609395000625,0.7578067271858021,1.7445633952759634,0.3169390589675349,1003.9226063187688,999.569565743856,1.0
2020-08-19 21:00,-0.8728487679658249,-0.9525816249677369,-0.055004926747797805,0.4987164628972795,1002.0887835293239,997.801209642667,-1.0
2020-08-19 22:00,0.12804977833891326,-0.6319523266613218,0.054067461977887726,0.476164715312105,1002.0247383897773,998.0833994575215,1.0
2020-08-19 23:00,-0.9661470431584855,-2.058448513155412,-1.8194055943271799,0.606666661778789,1000.3288361989573,996.0356608424636,1.0
2020-08-20 00:00,-0.4115800711442046,-2.0643360265990682,-2.5099582695743505,0.6462484202964169,1000.0670521885376,994.9193258953138,1.0
2020-08-20 01:00,-0.09458321911748803,-1.3666505376223583,-2.521809102355772,0.654996928542581,1000.4913154491887,994.4714205247841,-1.0
2020-08-20 02:00,0.1466293001062555,-0.5943052859894016,-1.9707014961052585,0.623028588749963,1001.3075472577459,994.7549308645055,1.0
2020-08-20 03:00,-0.949441152836085,-1.583848856212329,-3.382420707421014,0.7068527699020327,1000.5369464375253,992.7096400292093,1.0
2020-08-20 04:00,-0.7922435997444557,-2.3275865254215597,-4.293165883088931,0.7528235766342679,1000.4120199982582,991.0200531609775,1.0
2020-08-20 05:00,-0.22618890640015257,-2.012993634269299,-3.953412165464979,0.7638791126329976,1001.0074397944844,991.1013447661005,-1.0
2020-08-20 06:00,0.29225569752930614,-0.8168833056386401,-2.6199713336185417,0.7030093931513839,1001.8686427480678,992.898272843696,-1.0
2020-08-20 07:00,0.3773727355232864,0.45660292000283625,-1.366336500312732,0.6301568535995655,1002.7154363791055,994.5537566457314,1.0
2020-08-20 08:00,-0.518581737746233,-0.23379992866255622,-1.7756078478270068,0.6730068068808935,1001.597804447695,994.8541307746727,1.0
2020-08-20 09:00,-1.776356839400252e-12,-0.2036291241936092,-1.3403771946768563,0.6730068068808935,1001.6982455863061,995.6227958329209,-1.0
2020-08-20 10:00,0.08013330414936733,-0.13576990039909784,-0.8432029760804198,0.6553070065503194,1001.8814931328117,996.4328117064919,1.0
2020-08-20 11:00,-0.07070119087499287,-0.22437568502816516,-0.6525261100517938,0.6625695460322014,1001.6253863149147,997.069987162708,-1.0
2020-08-20 12:00,0.19801513465916734,0.2960652572077499,0.06506644087491148,0.6133893255027449,1001.2061009346993,998.924036180784,-1.0
2020-08-20 13:00,0.0660181172798336,0.3187329167752229,0.315904373188211,0.5967770402186555,1001.0184690865453,999.6134394659134,1.0
2020-08-20 14:00,-0.2639766207482875,-0.21306142000244074,-0.19891876873542372,0.6342283075134458,1000.5136565377035,999.0885454908785,1.0
2020-08-20 15:00,-0.13194477188159692,-0.39588655539615614,-0.46848276071993844,0.6518880492610925,1000.228139338063,998.8351145823245,-1.0
2020-08-20 16:00,0.4337863010393865,0.3508156499758725,0.36495886130591076,0.5375677711540324,1001.1023326094968,999.6277183242908,-1.0
2020-08-20 17:00,0.36333694710481435,0.8906484395753482,1.0603854607593122,0.4614518516615458,1001.9406418987681,1000.1812538376198,1.0
2020-08-20 18:00,-0.014158256271190607,0.7076573535491771,0.9000535545069509,0.4644274438293611,1001.947888424977,999.8530290235358,1.0
2020-08-20 19:00,-0.037752944736011484,0.38688552917371277,0.7000588071111438,0.47313957357653,1001.8121311756568,999.5884766352812,-1.0
2020-08-20 20:00,0.35883925330794914,0.6628075523235998,1.237451612008131,0.3962168730185812,1002.5995964287184,999.8768387136164,1.0
2020-08-20 21:00,-0.20772157829970844,0.0623080605121309,0.6691365509972851,0.4487029580878273,1002.0216586108257,999.3170623347767,1.0
2020-08-20 22:00,-0.2123527990198547,-0.3171301260551604,0.1736238895741094,0.49779951800650213,1001.4946755591681,998.8526023669798,-1.0
2020-08-20 23:00,0.08022330396731546,-0.14913806720139014,0.2604663116657322,0.47767285768675616,1001.5658762749655,998.955124196956,-1.0
2020-08-21 00:00,0.6046063630040142,0.810466969661892,1.2220610908097838,0.35589937468581717,1002.6096672948493,999.8359489286214,1.0
2020-08-21 01:00,-0.13699439053172308,0.48547037270277976,0.7016838338246834,0.3918528846591603,1001.7593815912131,999.6444785518192,1.0
2020-08-21 02:00,-0.17472816827970625,0.07177137420723474,0.22757307578273786,0.4363548132741902,1001.1135775319897,999.3416204130098,-1.0
2020-08-21 03:00,0.6286142571566696,0.92813045098806,1.3068852401285247,0.3293358163264421,1002.5361824170591,1000.0792967565033,1.0
2020-08-21 04:00,-0.05673007830438338,0.4688454200477986,1.0243694975960465,0.34432168887467485,1002.3906308474757,999.6591578389775,1.0
2020-08-21 05:00,-0.17486690074237135,0.08505932893343719,0.5329191052899297,0.3910616714421233,1001.8540246898237,999.2120975739858,1.0
2020-08-21 06:00,0.009451572503778838,0.011341876286935573,0.48002692096287713,0.38922339956493945,1001.8348276401281,999.1254566645172,-1.0
